split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
29,mlp_seed_29,PD0325901,560,120,1.3054594289934305,1.0327567237653723,0.56218487394957972,defined
29,mlp_seed_29,PD173074,525,116,1.5594778472840425,1.0740552197166968,0.49000884173297971,defined
29,mlp_seed_29,PF-4708671,35,5,1.1921737323666917,1.0994989721527102,-0.79999999999999993,defined
29,mlp_seed_29,PFI3,513,102,0.87768927190172175,0.72047382974796637,0.37005727985705478,defined
29,mlp_seed_29,PLX-4720,556,119,1.4045442920585998,1.0850845108613087,0.40726392251815979,defined
29,mlp_seed_29,PRIMA-1MET,513,101,1.6895408004716894,1.489695179767873,0.29422248107163651,defined
29,mlp_seed_29,PRT062607,513,102,1.2392687182340945,0.97138613644424121,0.49920554591152999,defined
29,mlp_seed_29,Paclitaxel,524,116,1.7932757044539074,1.432149653184529,0.54810287164110261,defined
29,mlp_seed_29,Palbociclib,536,116,1.3481387074654698,1.0999884563853823,0.50381732210817665,defined
29,mlp_seed_29,Pevonedistat,518,116,1.8047403202492287,1.4338559281418264,0.34006842732479908,defined
29,mlp_seed_29,Picolinici-acid,513,102,0.79876340986696104,0.62642734693190616,0.5065676756139349,defined
29,mlp_seed_29,Pictilisib,532,116,1.1264177936033799,0.90960229547489202,0.2775381539999231,defined
29,mlp_seed_29,Pyridostatin,520,114,1.1675013901448803,0.87201604810594258,0.48886413802879658,defined
29,mlp_seed_29,Ribociclib,33,5,1.0535178311655564,0.99768546703796401,0.8999999999999998,defined
29,mlp_seed_29,Ruxolitinib,513,101,1.066182017701665,0.79775927053938755,0.5084915550378567,defined
29,mlp_seed_29,SB216763,66,13,1.4415657358187359,1.3194414641817536,-0.56593406593406592,defined
29,mlp_seed_29,SB505124,31,8,1.3013966488077613,1.1318663120212555,-0.54761904761904756,defined
29,mlp_seed_29,SCH772984,561,119,1.4129179120422153,1.1019208830024656,0.4640364620424442,defined
29,mlp_seed_29,Sabutoclax,512,102,1.0866228850360375,0.82171191820434863,0.57426308022007233,defined
29,mlp_seed_29,Sapitinib,561,119,1.5174373024780556,1.1802308340466925,0.44035749893177611,defined
29,mlp_seed_29,Savolitinib,518,116,0.80677456263992653,0.65375550506667435,0.52402260408257395,defined
29,mlp_seed_29,Sepantronium bromide,519,116,1.7160536437985283,1.3308741633170555,0.1072694422019759,defined
29,mlp_seed_29,Sorafenib,524,116,1.2602110484937621,0.85143517617248676,0.54302848575712137,defined
29,mlp_seed_29,Tamoxifen,524,116,0.9618841371725444,0.7521309071539517,0.40842655595279281,defined
29,mlp_seed_29,Taselisib,562,119,1.5181495235224889,1.1459639733929192,0.39630394530693641,defined
29,mlp_seed_29,Telomerase Inhibitor IX,519,116,1.0039215065013103,0.80466237462538381,0.46474455080152233,defined
29,mlp_seed_29,Temozolomide,523,114,0.91355565728320764,0.73700962848997964,0.57322046941131211,defined
29,mlp_seed_29,Tozasertib,35,5,2.0306373148625867,1.7603040008148192,-0.099999999999999895,defined
29,mlp_seed_29,Trametinib,536,116,1.9082825901642029,1.4965866319738628,0.48041363933417902,defined
29,mlp_seed_29,UMI-77,519,116,1.1241861979136172,0.89038078037176438,0.3123361396224964,defined
29,mlp_seed_29,VE-822,513,102,1.4233215014484115,1.1240839792741888,0.49899067576660577,defined
29,mlp_seed_29,VE821,517,113,1.1825984659940467,1.0035995609861392,0.54620234213853225,defined
29,mlp_seed_29,VX-11e,518,113,1.0395386698321991,0.82911941458896188,0.4462871781222969,defined
29,mlp_seed_29,Venetoclax,523,116,1.1608076320170269,0.8503159314383556,0.51722600238342364,defined
29,mlp_seed_29,Vinblastine,518,115,2.0542824337983325,1.4497235023504509,0.56781346169020763,defined
29,mlp_seed_29,Vinorelbine,520,113,1.7903538836885016,1.3902879973444475,0.54949597444939791,defined
29,mlp_seed_29,Vorinostat,525,116,0.85798321791362853,0.6722251382456681,0.4930688501902894,defined
29,mlp_seed_29,WEHI-539,519,116,1.357527251827872,1.0370172557745967,0.36835428439626339,defined
29,mlp_seed_29,WIKI4,518,116,0.95462372023639763,0.72097567024494025,0.1969015492253873,defined
29,mlp_seed_29,WZ4003,513,102,1.3147037112808375,1.0458752348060611,0.41576807595094167,defined
29,mlp_seed_29,Wee1 Inhibitor,522,116,1.2448973349388293,0.99332590651349162,0.54079114289009345,defined
29,mlp_seed_29,Wnt-C59,513,102,1.0144223481352297,0.79018076996971565,0.45356260354761913,defined
29,mlp_seed_29,YK-4-279,519,116,1.4104558698713374,1.0936743120704828,0.54582708645677158,defined
29,mlp_seed_29,ZM447439,34,5,1.2028736595568621,1.0891911829238892,0.099999999999999895,defined
29,mlp_seed_43,5-Fluorouracil,563,119,1.5500385385009705,1.2633440958508404,0.4625124626121635,defined
29,mlp_seed_43,ABT737,518,116,1.5081902979497932,1.1974238894825333,0.34112943528235878,defined
29,mlp_seed_43,AGI-5198,519,116,0.77400891919992354,0.59979974642536538,0.4630607773036558,defined
29,mlp_seed_43,AGI-6780,513,102,0.89624343044591415,0.71121191868561395,0.48643773572103072,defined
29,mlp_seed_43,AMG-319,518,114,0.99126365843747721,0.77824030432142277,0.50034223689273205,defined
29,mlp_seed_43,AZ960,511,101,1.4071638728207143,1.0710703692014687,0.49073966220151422,defined
29,mlp_seed_43,AZD3759,526,116,0.93771429031624776,0.74868803494637592,0.43077691923269129,defined
29,mlp_seed_43,AZD4547,523,116,1.6451714171975349,1.0871899838129573,0.58270095721370085,defined
29,mlp_seed_43,AZD5582,504,100,2.2310345355592678,1.4579978829827596,0.48334833483348327,defined
29,mlp_seed_43,AZD6482,34,5,1.7615682424681527,1.5985070151306151,-0.1999999999999999,defined
29,mlp_seed_43,AZD6738,519,116,1.312655968819604,1.0365540248471723,0.42185830161842153,defined
29,mlp_seed_43,AZD7762,530,116,1.3466035928477804,1.0079391336455985,0.496044285549533,defined
29,mlp_seed_43,AZD8055,66,13,1.898742484982092,1.4292526576594209,-0.25824175824175821,defined
29,mlp_seed_43,AZD8186,519,116,1.2314263980501308,0.97028310803406803,0.2481836005074386,defined
29,mlp_seed_43,Afatinib,560,120,1.3759344042301491,1.0094080125826139,0.44357941523716921,defined
29,mlp_seed_43,Afuresertib,519,116,1.1901970269177526,0.9359125964404138,0.47806096951524241,defined
29,mlp_seed_43,Alisertib,513,101,1.8140869109027355,1.4358887410922905,0.44929528246942341,defined
29,mlp_seed_43,Alpelisib,562,119,1.2127938160428118,0.97356841284089901,0.46455633100697907,defined
29,mlp_seed_43,Axitinib,35,5,1.8298775422812259,1.5954867876892087,0.099999999999999895,defined
29,mlp_seed_43,BI-2536,31,4,2.8663391903792168,2.4383193490824691,-0.1999999999999999,defined
29,mlp_seed_43,BIBR-1532,519,114,1.0831603675993635,0.73824760033697834,0.56162896660658956,defined
29,mlp_seed_43,BMS-345541,513,101,1.0617705899947949,0.85016367642396973,0.55169481654047747,defined
29,mlp_seed_43,Bortezomib,524,115,0.96237346805334045,0.73322579332593818,0.27259528130671512,defined
29,mlp_seed_43,CZC24832,513,102,0.83144089012095901,0.68036145691860406,0.4538905632425036,defined
29,mlp_seed_43,Camptothecin,563,120,1.6765707112126675,1.2668890656590144,0.4880269463157163,defined
29,mlp_seed_43,Cediranib,519,116,1.341102965093905,0.91970999920256402,0.2397647330181063,defined
29,mlp_seed_43,Cisplatin,534,116,1.5019739620721355,1.2048528278557349,0.4575404605389613,defined
29,mlp_seed_43,Crizotinib,518,101,1.2253017774784212,1.0116588159551432,0.52363424577751883,defined
29,mlp_seed_43,Cyclophosphamide,519,116,0.706194102884943,0.56608694935213277,0.50186445238918997,defined
29,mlp_seed_43,Cytarabine,519,116,1.6972499755854538,1.3937813070590763,0.5502940837273671,defined
29,mlp_seed_43,Dabrafenib,526,115,1.5836411938443684,1.1854227163356947,0.52802020042610265,defined
29,mlp_seed_43,Dactolisib,519,116,1.5468131071840854,1.161865456513586,0.3033637027640026,defined
29,mlp_seed_43,Daporinad,254,60,1.4708641326480143,0.99854045268224079,0.59872186718532927,defined
29,mlp_seed_43,Dasatinib,526,116,2.0393036548278465,1.5917481517162011,0.4392880482835505,defined
29,mlp_seed_43,Dinaciclib,512,102,1.2272170450426341,0.87547811936733777,0.42911264284623768,defined
29,mlp_seed_43,Docetaxel,532,116,1.3377949877227009,1.0183447203198135,0.46329143120747313,defined
29,mlp_seed_43,Doramapimod,34,4,1.861757935388892,1.5718212588729856,0,defined
29,mlp_seed_43,EPZ004777,559,119,0.78393423586659983,0.60704918329049773,0.53196838057256812,defined
29,mlp_seed_43,EPZ5676,559,119,0.83373180415228942,0.63852771266058894,0.53649764990742055,defined
29,mlp_seed_43,Entinostat,518,102,1.2980438679525259,1.041112083645054,0.48747815958066387,defined
29,mlp_seed_43,Entospletinib,513,102,1.1293463775164387,0.91425428183477042,0.3065574975544384,defined
29,mlp_seed_43,Epirubicin,519,116,1.3715719416161709,1.0860228642638758,0.48353515549917347,defined
29,mlp_seed_43,Erlotinib,519,116,1.1170915127123395,0.86637060885896355,0.41614577326721253,defined
29,mlp_seed_43,Foretinib,520,114,1.3330695647222826,0.92409647566238617,0.47163483931066602,defined
29,mlp_seed_43,Fulvestrant,531,116,0.78416136766926381,0.63291425874170748,0.4702879329565986,defined
29,mlp_seed_43,GDC0810,519,116,0.72145431887711764,0.57410297489481943,0.46026986506746631,defined
29,mlp_seed_43,GNE-317,510,113,1.1982293316966173,0.97130291289597703,0.25625457448932071,defined
29,mlp_seed_43,GSK1904529A,559,119,0.84435837502752553,0.69222937669359752,0.52642073778664011,defined
29,mlp_seed_43,GSK2578215A,519,116,0.87932880698367366,0.6985136473124276,0.4639218852112405,defined
29,mlp_seed_43,GSK2606414,509,101,1.2356069719244214,0.92436373436570884,0.39147350029120548,defined
29,mlp_seed_43,GSK269962A,35,5,1.4116019789363805,1.302635938104248,-0.49999999999999989,defined
29,mlp_seed_43,GSK343,513,101,0.79317125681629841,0.62759751997371716,0.38005824111822939,defined
29,mlp_seed_43,GSK591,518,113,1.0558619708423362,0.81306678148428313,0.44465699647348461,defined
29,mlp_seed_43,Gefitinib,519,116,1.1123347173667684,0.8932238606027405,0.4035520701187868,defined
29,mlp_seed_43,Gemcitabine,524,116,2.9748393759119445,2.445623360273554,0.4817053011955561,defined
29,mlp_seed_43,I-BET-762,512,102,1.2540978005643606,1.0444999861673463,0.4286489756914012,defined
29,mlp_seed_43,I-BRD9,519,116,1.0971782194192805,0.86073115175825965,0.45401145581055619,defined
29,mlp_seed_43,IWP-2,512,101,0.73917210527731525,0.61027703002257394,0.47756552125800811,defined
29,mlp_seed_43,Ibrutinib,510,101,1.5989172344231055,1.2325283842516606,0.4805591147350029,defined
29,mlp_seed_43,Ipatasertib,519,116,1.1394588912588153,0.92942910281878477,0.39143505170491683,defined
29,mlp_seed_43,Irinotecan,559,119,1.4758740174998983,1.1605155091286004,0.50257798034468015,defined
29,mlp_seed_43,JQ1,34,5,1.0697135152573207,0.88220900415649395,0.1999999999999999,defined
29,mlp_seed_43,KRAS (G12C) Inhibitor-12,513,102,1.2158223328149511,0.98623373948632043,0.5133756665215351,defined
29,mlp_seed_43,KU-55933,35,5,0.89656748102835948,0.78860189435119621,-0.79999999999999993,defined
29,mlp_seed_43,LCL161,513,101,1.0341078395431,0.74367724872853491,0.50610366919044836,defined
29,mlp_seed_43,LGK974,561,119,0.98510013837356281,0.76636304364706087,0.54717276741204945,defined
29,mlp_seed_43,LJI308,518,113,0.86642946571498836,0.67025274283228486,0.40999068467629252,defined
29,mlp_seed_43,LY2109761,513,102,0.8061192161923022,0.62676165225743297,0.4697231002369226,defined
29,mlp_seed_43,Lapatinib,524,116,1.4752694074376962,1.1551113130266912,0.36341060239111211,defined
29,mlp_seed_43,Leflunomide,513,101,0.70467408435312595,0.55677421935521487,0.42192195690157253,defined
29,mlp_seed_43,Linsitinib,561,119,1.0715504791920505,0.82339109844105174,0.4217988890471443,defined
29,mlp_seed_43,MG-132,538,116,0.69969819375204578,0.51105610625372255,0.38300849575212392,defined
29,mlp_seed_43,MIRA-1,518,116,0.89227782012501011,0.7336895171908675,0.52677507400146073,defined
29,mlp_seed_43,MK-1775,536,116,1.2574418546976354,0.958793923505742,0.5657017645023642,defined
29,mlp_seed_43,MK-2206,537,116,1.3780352546260362,1.1215311969047743,0.45050551647253301,defined
29,mlp_seed_43,MK-8776,519,114,1.2331169877159285,0.99182786403826662,0.65627265547477776,defined
29,mlp_seed_43,ML323,513,102,0.87060373181451001,0.67899003563420912,0.54579844049510595,defined
29,mlp_seed_43,MN-64,513,102,0.93023396703497241,0.77319313327714501,0.37736286478447961,defined
29,mlp_seed_43,NU7441,34,5,1.4028477090222409,1.1723835762481687,-0.8999999999999998,defined
29,mlp_seed_43,NVP-ADW742,519,116,1.346992376359522,1.0777578594502699,0.3497097605043632,defined
29,mlp_seed_43,Navitoclax,523,113,1.5651336853382205,1.1803308292644614,0.35519661986825468,defined
29,mlp_seed_43,Nilotinib,524,116,1.4143485440388963,1.1547690878722912,0.47063391381232461,defined
29,mlp_seed_43,Niraparib,513,101,1.1259296858630692,0.93014139507203042,0.51796156086196854,defined
29,mlp_seed_43,Nutlin-3a (-),538,116,1.4374867596515233,1.1361199269104498,0.62105870141852138,defined
29,mlp_seed_43,OF-1,513,102,1.0503815778121928,0.80286724615269045,0.45309893639278248,defined
29,mlp_seed_43,OTX015,513,102,1.4504411798503791,1.1779589166188615,0.41499906701121281,defined
29,mlp_seed_43,Obatoclax Mesylate,513,101,0.89516086372027648,0.68209705805849563,0.49608619685497951,defined
29,mlp_seed_43,Olaparib,528,116,1.0233284151733093,0.85874389268329232,0.44908315073232608,defined
29,mlp_seed_43,Osimertinib,519,116,1.0445128222705478,0.82890100815707024,0.51028331987852216,defined
29,mlp_seed_43,Oxaliplatin,559,119,1.379658073486862,1.1231740940574899,0.50206523287281024,defined
29,mlp_seed_43,P22077,519,116,1.3077906625350495,1.0568433419739298,0.37253680851881749,defined
29,mlp_seed_43,PCI-34051,513,102,1.0857488117774301,0.90558026950940884,0.41897981916980959,defined
29,mlp_seed_43,PD0325901,560,120,1.1602379623270485,0.91340817653170003,0.63678033196749773,defined
29,mlp_seed_43,PD173074,525,116,1.6044401365224925,1.0781693461024842,0.52618306231499645,defined
29,mlp_seed_43,PF-4708671,35,5,1.1698560031339218,1.1099340765228272,-0.49999999999999989,defined
29,mlp_seed_43,PFI3,513,102,0.83709201388326882,0.66346430963104808,0.32711717773719112,defined
29,mlp_seed_43,PLX-4720,556,119,1.3540188941377584,1.02798464298883,0.47882068081469881,defined
29,mlp_seed_43,PRIMA-1MET,513,101,1.6509430257096258,1.4533333022737405,0.30820034944670932,defined
29,mlp_seed_43,PRT062607,513,102,1.2131398816018748,0.96526757967746957,0.46175028696473303,defined
29,mlp_seed_43,Paclitaxel,524,116,1.8105578917902787,1.4744230506170146,0.51489639795486875,defined
29,mlp_seed_43,Palbociclib,536,116,1.3384431328958259,1.0908449700778149,0.53191865605658706,defined
29,mlp_seed_43,Pevonedistat,518,116,1.8408711487399467,1.4664568432978431,0.322823203782724,defined
29,mlp_seed_43,Picolinici-acid,513,102,0.74930384317395171,0.5940703796172796,0.52012711265415523,defined
29,mlp_seed_43,Pictilisib,532,116,1.1405025161965752,0.92237961158741955,0.2719486410640834,defined
29,mlp_seed_43,Pyridostatin,520,114,1.2015877585301669,0.90873706324413361,0.46357505923330827,defined
29,mlp_seed_43,Ribociclib,33,5,0.56014558933216096,0.46216519955139163,0.99999999999999978,defined
29,mlp_seed_43,Ruxolitinib,513,101,1.0387025011179587,0.77660514819774051,0.52281887012230632,defined
29,mlp_seed_43,SB216763,66,13,1.4068897123496866,1.2345135751647949,-0.39010989010989,defined
29,mlp_seed_43,SB505124,31,8,1.1680803914317346,0.98370200208950043,-0.14285714285714279,defined
29,mlp_seed_43,SCH772984,561,119,1.1960976756478412,0.93582380311296165,0.65941461330294826,defined
29,mlp_seed_43,Sabutoclax,512,102,1.0552058025828703,0.82343868180581881,0.60902680787781815,defined
29,mlp_seed_43,Sapitinib,561,119,1.4650680840186066,1.1609910653640363,0.49017946161515452,defined
29,mlp_seed_43,Savolitinib,518,116,0.81553110409017937,0.65995343518543226,0.49458347749202319,defined
29,mlp_seed_43,Sepantronium bromide,519,116,1.7036618594828092,1.3008076567894509,0.15126283012339981,defined
29,mlp_seed_43,Sorafenib,524,116,1.1973155243281199,0.79162747644746512,0.58383884980586631,defined
29,mlp_seed_43,Tamoxifen,524,116,0.94073795836759755,0.76514436440296851,0.40478991273593973,defined
29,mlp_seed_43,Taselisib,562,119,1.5627040283205722,1.1919386578946491,0.35268480273465319,defined
29,mlp_seed_43,Telomerase Inhibitor IX,519,116,0.99300213866421017,0.82438733435041944,0.48586475992772837,defined
29,mlp_seed_43,Temozolomide,523,114,0.8835521304922318,0.71065451852577621,0.57481622486381401,defined
29,mlp_seed_43,Tozasertib,35,5,1.8932073751167056,1.5784768713165285,-0.1999999999999999,defined
29,mlp_seed_43,Trametinib,536,116,1.5280964384968168,1.2107396357972378,0.65265059777803414,defined
29,mlp_seed_43,UMI-77,519,116,1.1389016338938274,0.93157902047499275,0.35430746165378851,defined
29,mlp_seed_43,VE-822,513,102,1.4252882412534575,1.1577767770096976,0.48957031625492647,defined
29,mlp_seed_43,VE821,517,113,1.1649893819147192,0.97820052372069921,0.54331625523986971,defined
29,mlp_seed_43,VX-11e,518,113,0.98895429986318995,0.80234360808175864,0.58096846097544752,defined
29,mlp_seed_43,Venetoclax,523,116,1.0654742082784383,0.78037549747129953,0.52357667320186074,defined
29,mlp_seed_43,Vinblastine,518,115,1.9643884800762199,1.4126036968058708,0.57681685473052946,defined
29,mlp_seed_43,Vinorelbine,520,113,1.8537382167887613,1.410228357166645,0.56627187437620596,defined
29,mlp_seed_43,Vorinostat,525,116,0.87313534718153318,0.69029318455287725,0.5019490254872564,defined
29,mlp_seed_43,WEHI-539,519,116,1.3390116200404742,1.0028563577285634,0.41154038365432671,defined
29,mlp_seed_43,WIKI4,518,116,0.90181094645303961,0.66915811954524607,0.17712682120478221,defined
29,mlp_seed_43,WZ4003,513,102,1.302016343297266,1.0822875622865269,0.39739102408241961,defined
29,mlp_seed_43,Wee1 Inhibitor,522,116,1.2367927749143059,1.0065249768717619,0.56086572098566112,defined
29,mlp_seed_43,Wnt-C59,513,102,0.96013016744389645,0.74280669123256904,0.46543700629343338,defined
29,mlp_seed_43,YK-4-279,519,116,1.3869761441660715,1.0960713946929637,0.56641679160419778,defined
29,mlp_seed_43,ZM447439,34,5,1.2298733318516315,1.0871949518447876,0.49999999999999989,defined
31,per_drug_mean,5-Fluorouracil,562,119,1.6447806098772877,1.2848945493136756,,constant_prediction
31,per_drug_mean,ABT737,523,113,2.2408271409144795,1.7270508731281409,,constant_prediction
31,per_drug_mean,AGI-5198,524,113,0.86300287572419365,0.70199821907721516,,constant_prediction
31,per_drug_mean,AGI-6780,510,111,1.1028415753511549,0.92041653144320801,,constant_prediction
