split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
29,256,pooled_ridge,test,GSK2606414,509,101,1.1923688554021854,0.88666886041512727,0.4926616191030867,defined
29,256,pooled_ridge,test,GSK269962A,35,5,1.5517034098128348,1.2641800661419484,-0.59999999999999998,defined
29,256,pooled_ridge,test,GSK343,513,101,0.76059998211577795,0.63648678131021241,0.44384391380314503,defined
29,256,pooled_ridge,test,GSK591,518,113,1.0562244518723707,0.77302214606785635,0.53924080111783901,defined
29,256,pooled_ridge,test,Gefitinib,519,116,1.2820986328727146,0.94751386893959566,0.26646676661669166,defined
29,256,pooled_ridge,test,Gemcitabine,524,116,3.1554044011040183,2.801621166740575,0.39607119517164496,defined
29,256,pooled_ridge,test,I-BET-762,512,102,1.2947913042333448,1.0847664894242313,0.38259891094763387,defined
29,256,pooled_ridge,test,I-BRD9,519,116,1.0393767003896774,0.81017316546393492,0.49153115749817405,defined
29,256,pooled_ridge,test,IWP-2,512,101,0.67345445239464574,0.54338871436800829,0.58743156668608032,defined
29,256,pooled_ridge,test,Ibrutinib,510,101,1.6775949966919921,1.2875629530373385,0.36847990681421083,defined
29,256,pooled_ridge,test,Ipatasertib,519,116,1.1783521932140928,0.98069015546376337,0.34463537462038213,defined
29,256,pooled_ridge,test,Irinotecan,559,119,1.5548510146038628,1.2324459831750871,0.44910269192422742,defined
29,256,pooled_ridge,test,JQ1,34,5,0.99688753327481505,0.8445342011448197,0.29999999999999999,defined
29,256,pooled_ridge,test,KRAS (G12C) Inhibitor-12,513,102,1.1307418438465993,0.93246000917625249,0.59552391561257778,defined
29,256,pooled_ridge,test,KU-55933,35,5,0.64854261602198715,0.58520761963383217,0.19999999999999998,defined
29,256,pooled_ridge,test,LCL161,513,101,1.0966782518708855,0.78217923334790929,0.41442050087361676,defined
29,256,pooled_ridge,test,LGK974,561,119,0.94016008420202124,0.75804657820634946,0.53829938755163087,defined
29,256,pooled_ridge,test,LJI308,518,113,0.86620077226408121,0.6815202021106711,0.45720773171867729,defined
29,256,pooled_ridge,test,LY2109761,513,102,0.78155451845165014,0.61075525478767867,0.55140768217312874,defined
29,256,pooled_ridge,test,Lapatinib,524,116,1.5909289263500814,1.2470391581242575,0.23542843962634066,defined
29,256,pooled_ridge,test,Leflunomide,513,101,0.69200880655196217,0.54948713258006676,0.46905066977285964,defined
29,256,pooled_ridge,test,Linsitinib,561,119,1.0740331422015943,0.83565415836829748,0.43817120068366339,defined
29,256,pooled_ridge,test,MG-132,538,116,0.87102170953448776,0.67047048646579455,0.23277591973244147,defined
29,256,pooled_ridge,test,MIRA-1,518,116,0.84001197714767173,0.65947279216787702,0.54771844846807372,defined
29,256,pooled_ridge,test,MK-1775,536,116,1.1236668745031171,0.89613846205911329,0.58576096567101066,defined
29,256,pooled_ridge,test,MK-2206,537,116,1.4042349648089321,1.1264751255744254,0.42028216660900314,defined
29,256,pooled_ridge,test,MK-8776,519,114,1.2976781593201339,1.0503185982436578,0.63298434620603083,defined
29,256,pooled_ridge,test,ML323,513,102,0.82991549794370278,0.65801328395948588,0.56604146993797033,defined
29,256,pooled_ridge,test,MN-64,513,102,0.93893143993850992,0.76008973148368808,0.35793408010132827,defined
29,256,pooled_ridge,test,NU7441,34,5,1.150987960053518,0.98939586825626991,-0.099999999999999992,defined
29,256,pooled_ridge,test,NVP-ADW742,519,116,1.3079403512358012,1.059323852699571,0.36436397186022373,defined
29,256,pooled_ridge,test,Navitoclax,523,113,1.729563712405551,1.2642811894486383,0.19133841240268815,defined
29,256,pooled_ridge,test,Nilotinib,524,116,1.4343767372809575,1.0999599364603339,0.42522584861415452,defined
29,256,pooled_ridge,test,Niraparib,513,101,1.1338057738514002,0.90680965029574423,0.55616773442050083,defined
29,256,pooled_ridge,test,Nutlin-3a (-),538,116,1.6557957886610586,1.281974588615906,0.43005420366739705,defined
29,256,pooled_ridge,test,OF-1,513,102,1.0371712801593747,0.78054643986055172,0.5244584424176284,defined
29,256,pooled_ridge,test,OTX015,513,102,1.5028084080052182,1.2329312588236212,0.37888957370894144,defined
29,256,pooled_ridge,test,Obatoclax Mesylate,513,101,0.93203799480656757,0.74150903913470356,0.48970297029702969,defined
29,256,pooled_ridge,test,Olaparib,528,116,0.96794696321156581,0.8019279117938386,0.49472955829777415,defined
29,256,pooled_ridge,test,Osimertinib,519,116,1.2713364459354304,0.95097970004036603,0.24977511244377812,defined
29,256,pooled_ridge,test,Oxaliplatin,559,119,1.4031454278349611,1.1346307705933314,0.51156530408773682,defined
29,256,pooled_ridge,test,P22077,519,116,1.2816277549042123,1.0561019599901407,0.35014800292161613,defined
29,256,pooled_ridge,test,PCI-34051,513,102,1.0560533740692024,0.89150428479057586,0.45636722438663058,defined
29,256,pooled_ridge,test,PD0325901,560,120,1.5715725500250823,1.209667489882122,0.1796444197513716,defined
29,256,pooled_ridge,test,PD173074,525,116,1.5836458397862798,1.0473677603963483,0.47862991581132514,defined
29,256,pooled_ridge,test,PF-4708671,35,5,0.97704874825734711,0.84149457224558277,-0.59999999999999998,defined
29,256,pooled_ridge,test,PFI3,513,102,0.79322223529353997,0.64363105216887773,0.42193145642376917,defined
29,256,pooled_ridge,test,PLX-4720,556,119,1.5386394496948852,1.1181231267052953,0.32780230736362348,defined
29,256,pooled_ridge,test,PRIMA-1MET,513,101,1.6701102637402174,1.4914705711456324,0.29716948165404772,defined
29,256,pooled_ridge,test,PRT062607,513,102,1.1915383426331618,0.95904615888192402,0.48004817614828305,defined
29,256,pooled_ridge,test,Paclitaxel,524,116,1.8290102481299582,1.5954355128159206,0.54779533310267936,defined
29,256,pooled_ridge,test,Palbociclib,536,116,1.3826808159426482,1.1388961166849751,0.46164610002690964,defined
29,256,pooled_ridge,test,Pevonedistat,518,116,1.7458588147513709,1.4600228353878704,0.35587590819974635,defined
29,256,pooled_ridge,test,Picolinici-acid,513,102,0.6847772019846371,0.53408949418377205,0.5326913616547263,defined
29,256,pooled_ridge,test,Pictilisib,532,116,1.2102628300535301,0.97457259166139731,0.23432898935147811,defined
29,256,pooled_ridge,test,Pyridostatin,520,114,1.1131287382298798,0.87252225380034265,0.4807152548551063,defined
29,256,pooled_ridge,test,Ribociclib,33,5,0.78350541249694905,0.71412096533063429,0.39999999999999997,defined
29,256,pooled_ridge,test,Ruxolitinib,513,101,1.0377421035484975,0.75384072600856034,0.54625509609784506,defined
29,256,pooled_ridge,test,SB216763,66,13,1.3022740745262256,1.102263367511453,-0.46703296703296704,defined
29,256,pooled_ridge,test,SB505124,31,8,1.1319391185307253,0.9493995151090463,-0.4285714285714286,defined
29,256,pooled_ridge,test,SCH772984,561,119,1.7064775631714506,1.3212071256428557,0.08582822959692353,defined
29,256,pooled_ridge,test,Sabutoclax,512,102,1.0478004825134168,0.7942378142018427,0.59697146185206762,defined
29,256,pooled_ridge,test,Sapitinib,561,119,1.753863154853216,1.3565900190990707,0.10432274604757158,defined
29,256,pooled_ridge,test,Savolitinib,518,116,0.75545010081396324,0.63036962879860536,0.53783108445777117,defined
29,256,pooled_ridge,test,Sepantronium bromide,519,116,1.8898838044413382,1.4733033593918212,-0.14658055587590821,defined
29,256,pooled_ridge,test,Sorafenib,524,116,1.2942183077643492,0.7935288722337942,0.5293199554069119,defined
29,256,pooled_ridge,test,Tamoxifen,524,116,0.91716478738731388,0.74492564991478549,0.48237419751662636,defined
29,256,pooled_ridge,test,Taselisib,562,119,1.5831009835689582,1.2430095267412651,0.30371741917105827,defined
29,256,pooled_ridge,test,Telomerase Inhibitor IX,519,116,1.0786138526470341,0.87662861909963707,0.42750932226194599,defined
29,256,pooled_ridge,test,Temozolomide,523,114,0.865694806955839,0.6800579036838893,0.58599461331281266,defined
29,256,pooled_ridge,test,Tozasertib,35,5,1.521554398709873,1.3120642107320386,0.59999999999999998,defined
29,256,pooled_ridge,test,Trametinib,536,116,2.2841138426869523,1.744519320758831,-0.069503709683619741,defined
29,256,pooled_ridge,test,UMI-77,519,116,1.2089436562677189,0.98849139276440245,0.29376850036520202,defined
29,256,pooled_ridge,test,VE-822,513,102,1.4365484999613112,1.1377801116281694,0.54467885395050064,defined
29,256,pooled_ridge,test,VE821,517,113,1.2034851837456595,0.99763101158643719,0.59850123095349006,defined
29,256,pooled_ridge,test,VX-11e,518,113,1.2151563855119201,0.9421578550689409,0.304769113048107,defined
29,256,pooled_ridge,test,Venetoclax,523,116,1.184871157228794,0.78875208461189628,0.55297735747510857,defined
29,256,pooled_ridge,test,Vinblastine,518,115,1.9614227473960673,1.5610033490625304,0.56112207054367558,defined
29,256,pooled_ridge,test,Vinorelbine,520,113,1.8648119785773891,1.5590396934660979,0.57723401423913767,defined
29,256,pooled_ridge,test,Vorinostat,525,116,0.8215997693134951,0.66023106896421613,0.52297697305193558,defined
29,256,pooled_ridge,test,WEHI-539,519,116,1.4179564777565812,1.0921944520950564,0.33450197977934104,defined
29,256,pooled_ridge,test,WIKI4,518,116,1.0261963131589171,0.78969152176118396,0.20581247837619654,defined
29,256,pooled_ridge,test,WZ4003,513,102,1.249965933220591,1.0076968060032998,0.41324617898683069,defined
29,256,pooled_ridge,test,Wee1 Inhibitor,522,116,1.1921455004610775,0.97319973153190853,0.59839311113673921,defined
29,256,pooled_ridge,test,Wnt-C59,513,102,0.89463490566669346,0.71404308400336125,0.53592572278358619,defined
29,256,pooled_ridge,test,YK-4-279,519,116,1.3661342443363924,1.102430648559809,0.59287279437204476,defined
29,256,pooled_ridge,test,ZM447439,34,5,1.086773998280024,0.84491392914711194,0.29999999999999999,defined
29,256,per_drug_ridge,test,5-Fluorouracil,563,119,1.4018974604655501,1.1570567429649523,0.59159663865546219,defined
29,256,per_drug_ridge,test,ABT737,518,116,1.4428301301426658,1.1718449491665117,0.36920770384038754,defined
29,256,per_drug_ridge,test,AGI-5198,519,116,0.78720855511958154,0.630399975283509,0.47763810402491058,defined
29,256,per_drug_ridge,test,AGI-6780,513,102,0.88830697463413455,0.7169713941208341,0.50828663677332897,defined
29,256,per_drug_ridge,test,AMG-319,518,114,0.97635668678322607,0.74631784145517255,0.50514570381320756,defined
29,256,per_drug_ridge,test,AZ960,511,101,1.4001130035974647,1.09013665314455,0.55463016889924277,defined
29,256,per_drug_ridge,test,AZD3759,526,116,0.90787636646171377,0.73535215410871468,0.46500595855918198,defined
29,256,per_drug_ridge,test,AZD4547,523,116,1.6273823798219667,1.0816002447894639,0.53741590743089995,defined
29,256,per_drug_ridge,test,AZD5582,504,100,2.1347599576267782,1.5341250097753516,0.52080408040804071,defined
29,256,per_drug_ridge,test,AZD6482,34,5,1.2551758864818578,0.9864654572134588,0.29999999999999999,defined
29,256,per_drug_ridge,test,AZD6738,519,116,1.2448319498588911,1.0129019816918237,0.50536270326375277,defined
29,256,per_drug_ridge,test,AZD7762,530,116,1.3844441262183329,1.0307906391095676,0.51105985468804072,defined
29,256,per_drug_ridge,test,AZD8055,66,13,1.7139025762068061,1.3884851083301395,0.065934065934065936,defined
29,256,per_drug_ridge,test,AZD8186,519,116,1.2319432706299851,0.93291032012783826,0.2884942144312459,defined
29,256,per_drug_ridge,test,Afatinib,560,120,1.3230089112388463,0.95864185023758397,0.41727203278005415,defined
29,256,per_drug_ridge,test,Afuresertib,519,116,1.1780254101807024,0.88734248466735322,0.46023911121362399,defined
29,256,per_drug_ridge,test,Alisertib,513,101,1.7749400583930486,1.4073450686569113,0.49313919627256836,defined
29,256,per_drug_ridge,test,Alpelisib,562,119,1.2261893831757362,0.99508515316884572,0.43948155533399808,defined
29,256,per_drug_ridge,test,Axitinib,35,5,1.3809549104266994,1.0830997052415463,0.49999999999999994,defined
29,256,per_drug_ridge,test,BI-2536,31,4,2.1436822676887251,1.6716283270828334,0.39999999999999997,defined
29,256,per_drug_ridge,test,BIBR-1532,519,114,1.113404967157442,0.7315176428614989,0.52480508697677253,defined
29,256,per_drug_ridge,test,BMS-345541,513,101,1.0241478673526627,0.81518464615081421,0.5618753640069889,defined
29,256,per_drug_ridge,test,Bortezomib,524,115,0.87785406853778258,0.66092368964085935,0.47205870748836115,defined
29,256,per_drug_ridge,test,CZC24832,513,102,0.7924124185126924,0.62710285001495869,0.51089900537740807,defined
29,256,per_drug_ridge,test,Camptothecin,563,120,1.5577255044507687,1.2256384879202735,0.51334120425029506,defined
29,256,per_drug_ridge,test,Cediranib,519,116,1.3421405977948564,0.94147004682044055,0.33183408295852074,defined
29,256,per_drug_ridge,test,Cisplatin,534,116,1.5363680286359416,1.2386949015335242,0.44840656594779538,defined
29,256,per_drug_ridge,test,Crizotinib,518,101,1.2419437951064383,0.97501585817202974,0.52634828188701221,defined
29,256,per_drug_ridge,test,Cyclophosphamide,519,116,0.67789222811835637,0.54250746230207247,0.51990158766770467,defined
29,256,per_drug_ridge,test,Cytarabine,519,116,1.6112122000695352,1.3021475158882796,0.57967939107369393,defined
29,256,per_drug_ridge,test,Dabrafenib,526,115,1.4155567761871652,1.034394778980793,0.61933243904363622,defined
29,256,per_drug_ridge,test,Dactolisib,519,116,1.4838674364159696,1.1616534597889052,0.36762388036750854,defined
29,256,per_drug_ridge,test,Daporinad,254,60,1.5081281010177399,1.1503635494190023,0.56587941094748562,defined
29,256,per_drug_ridge,test,Dasatinib,526,116,1.8253531651431962,1.4110365497796995,0.64290931457348255,defined
29,256,per_drug_ridge,test,Dinaciclib,512,102,1.1888362240460293,0.93759217921173732,0.51550175006078558,defined
29,256,per_drug_ridge,test,Docetaxel,532,116,1.272987908272639,0.99530198111637036,0.52245415753661628,defined
29,256,per_drug_ridge,test,Doramapimod,34,4,1.1756233910262659,1.0655534636864665,0.19999999999999998,defined
29,256,per_drug_ridge,test,EPZ004777,559,119,0.74640842015974929,0.58658942024325911,0.59361914257228321,defined
29,256,per_drug_ridge,test,EPZ5676,559,119,0.74545124099886728,0.56392517961652355,0.5869106964819828,defined
29,256,per_drug_ridge,test,Entinostat,518,102,1.1763432585918909,0.98612434744979205,0.55447240897704853,defined
29,256,per_drug_ridge,test,Entospletinib,513,102,1.057898419036001,0.84285645560656663,0.51494761126598099,defined
29,256,per_drug_ridge,test,Epirubicin,519,116,1.3669118034146035,1.0703122839400612,0.46110790758466924,defined
29,256,per_drug_ridge,test,Erlotinib,519,116,1.1038480116774689,0.87210456540624992,0.42190443239918501,defined
29,256,per_drug_ridge,test,Foretinib,520,114,1.2199638358964233,0.85373966859090555,0.50833721471821147,defined
29,256,per_drug_ridge,test,Fulvestrant,531,116,0.73814529743497748,0.59469549288751911,0.53425594894860262,defined
29,256,per_drug_ridge,test,GDC0810,519,116,0.73218887985960956,0.58829394809064572,0.41013339484104105,defined
29,256,per_drug_ridge,test,GNE-317,510,113,1.2199241885547387,0.974816701273169,0.24055991749284716,defined
29,256,per_drug_ridge,test,GSK1904529A,559,119,0.87217407643487144,0.69392685379703356,0.52028201110952865,defined
29,256,per_drug_ridge,test,GSK2578215A,519,116,0.84768746008918094,0.66491826456136005,0.53964556183446744,defined
29,256,per_drug_ridge,test,GSK2606414,509,101,1.1973304311554587,0.87842898644103695,0.45501456027955733,defined
29,256,per_drug_ridge,test,GSK269962A,35,5,1.0277931785910661,0.93127910738963993,0.69999999999999996,defined
29,256,per_drug_ridge,test,GSK343,513,101,0.71936931997736908,0.57528425186911358,0.49871869539895164,defined
29,256,per_drug_ridge,test,GSK591,518,113,1.0609204132614658,0.80155782597044267,0.47413334220507031,defined
29,256,per_drug_ridge,test,Gefitinib,519,116,1.0526969586352573,0.81662863240164518,0.47787644639218857,defined
29,256,per_drug_ridge,test,Gemcitabine,524,116,3.0416978931553889,2.562296893118162,0.46509053165724829,defined
29,256,per_drug_ridge,test,I-BET-762,512,102,1.2346581111660258,1.0290977430725881,0.45920577209062996,defined
29,256,per_drug_ridge,test,I-BRD9,519,116,0.99277945336056905,0.78789362165744137,0.58063276054280544,defined
29,256,per_drug_ridge,test,IWP-2,512,101,0.6989486611247574,0.56335779475194236,0.59160163075131034,defined
29,256,per_drug_ridge,test,Ibrutinib,510,101,1.5852678763683465,1.2159931731454159,0.49751892836342454,defined
29,256,per_drug_ridge,test,Ipatasertib,519,116,1.1047077701502814,0.88623153535759325,0.46246876561719141,defined
29,256,per_drug_ridge,test,Irinotecan,559,119,1.4319886995070836,1.1458639744608887,0.54045719982908424,defined
29,256,per_drug_ridge,test,JQ1,34,5,0.81315615703494881,0.61368070255834728,0.29999999999999999,defined
29,256,per_drug_ridge,test,KRAS (G12C) Inhibitor-12,513,102,1.1665272415445738,0.93283149987288538,0.56906096092190606,defined
29,256,per_drug_ridge,test,KU-55933,35,5,0.35832618895842505,0.28666552302178461,0.8999999999999998,defined
29,256,per_drug_ridge,test,LCL161,513,101,1.0317186792997139,0.72826988572303497,0.55670355270821192,defined
29,256,per_drug_ridge,test,LGK974,561,119,0.91734190929449866,0.72804805632881242,0.63755875231448511,defined
29,256,per_drug_ridge,test,LJI308,518,113,0.79693892964853363,0.62124117473574891,0.49165779492980244,defined
29,256,per_drug_ridge,test,LY2109761,513,102,0.79537709181216076,0.63470802600690202,0.48198200745260134,defined
29,256,per_drug_ridge,test,Lapatinib,524,116,1.4754201457072214,1.1723585146604281,0.37611963249144659,defined
